test package,tar name,Comments;
test.package.0001,test.package.0001_0.1.0.tar.gz,1 note for new submission to CRAN;
test.package.0002,test.package.0002_0.1.0.tar.gz,2 notes - new submission to CRAN; problems with License
test.package.0003,test.package.0003_0.1.0.tar.gz,1 note  - new submission to CRAN; 1 Error - test failure
test.package.0004,test.package.0004_0.1.0.tar.gz,no notes - no tests
test.package.0005,test.package.0005_0.1.0.tar.gz,1 notes - no testable functions
test.package.0014,test.package.0014_0.1.0.tar.gz,Package with passing and failing tests
no_vignette.tar.gz , no_vignette.tar.gz, Package with no vignette
just_vignette_folder.tar.gz , just_vignette_folder.tar.gz, Package with "vignette" folder, but no vignette
got_vignette.teeeeeeear , got_vignette.teeeeeeear.tar.gz, Package with wrong and non tar extension
got_vignette.tar.gz , got_vignette.tar.gz, Package with vignette folder and vignette inside
