"","file","line","type","snippet","line_text"
"1",".github/scripts/apply_opensource_transform.R","12","sanofi_term","#   OSS_TRANSFORM_GITHUB_FROM — internal org/repo (default Sanofi-Public/test.assessr)","#   OSS_TRANSFORM_GITHUB_FROM — internal org/repo (default Sanofi-Public/test.assessr)"
"2",".github/scripts/apply_opensource_transform.R","13","sanofi_term","#   OSS_TRANSFORM_GITHUB_TO — public org/repo (default Sanofi-Public/test.assessr)","#   OSS_TRANSFORM_GITHUB_TO — public org/repo (default Sanofi-Public/test.assessr)"
"3",".github/scripts/apply_opensource_transform.R","14","sanofi_term","sanofi","#   OSS_TRANSFORM_INTERNAL_PM_HOST — internal RSPM host (default rstudio-pm.prod…sanofi.com)"
"4",".github/scripts/apply_opensource_transform.R","26","sanofi_term","unset = ""Sanofi-Public/test.assessr""","unset = ""Sanofi-Public/test.assessr"""
"5",".github/scripts/apply_opensource_transform.R","30","sanofi_term","unset = ""Sanofi-Public/test.assessr""","unset = ""Sanofi-Public/test.assessr"""
"6",".github/scripts/apply_opensource_transform.R","34","sanofi_term","sanofi","unset = ""rstudio-pm.prod.p488440267176.aws-emea.sanofi.com"""
"7",".github/scripts/apply_opensource_transform.R","185","sanofi_term","sanofi","""URL: https://sanofi-public.github.io/test.assessr/"","
"8",".github/scripts/apply_opensource_transform.R","230","sanofi_term","sanofi","""^sanofi\\.test\\.assessr"","
"9",".github/scripts/terms_scanner.R","10","sanofi_term","sanofi","list(label = ""sanofi_term"", regex = ""sanofi""),"
"10",".github/scripts/terms_scanner.R","12","sanofi_term","sanofi","label = ""sanofi_email"","
"11",".github/scripts/terms_scanner.R","13","sanofi_term","sanofi","regex = ""(?i)\\b[\\w._%+-]+@sanofi\\.(?:com|net|org)\\b"""
"12",".github/workflows/open_source_tools.yaml","13","sanofi_term","default: Sanofi-Public/test.assessr","default: Sanofi-Public/test.assessr"
"13",".github/workflows/open_source_tools.yaml","18","sanofi_term","default: Sanofi-Public/test.assessr","default: Sanofi-Public/test.assessr"
"14",".github/workflows/open_source_tools.yaml","23","sanofi_term","sanofi","default: rstudio-pm.prod.p488440267176.aws-emea.sanofi.com"
"15",".github/workflows/open_source_tools.yaml","42","sanofi_term","OSS_TRANSFORM_GITHUB_FROM: ${{ github.event.inputs.oss_github_from != '' && github.event.inputs.oss_github_from || (vars.OSS_TRANSFORM_GITHUB_FROM != '' && v...","OSS_TRANSFORM_GITHUB_FROM: ${{ github.event.inputs.oss_github_from != '' && github.event.inputs.oss_github_from || (vars.OSS_TRANSFORM_GITHUB_FROM != '' && vars.OSS_TRANSFORM_GITHUB_FROM || 'Sanofi-Public/test.assessr') }}"
"16",".github/workflows/open_source_tools.yaml","43","sanofi_term","OSS_TRANSFORM_GITHUB_TO: ${{ github.event.inputs.oss_github_to != '' && github.event.inputs.oss_github_to || (vars.OSS_TRANSFORM_GITHUB_TO != '' && vars.OSS_...","OSS_TRANSFORM_GITHUB_TO: ${{ github.event.inputs.oss_github_to != '' && github.event.inputs.oss_github_to || (vars.OSS_TRANSFORM_GITHUB_TO != '' && vars.OSS_TRANSFORM_GITHUB_TO || 'Sanofi-Public/test.assessr') }}"
"17",".github/workflows/open_source_tools.yaml","44","sanofi_term","sanofi","OSS_TRANSFORM_INTERNAL_PM_HOST: ${{ github.event.inputs.oss_pm_host != '' && github.event.inputs.oss_pm_host || (vars.OSS_TRANSFORM_INTERNAL_PM_HOST != '' && vars.OSS_TRANSFORM_INTERNAL_PM_HOST || 'rstudio-pm.prod.p488440267176.aws-emea.sanofi.com') }}"
"18",".github/workflows/opensource-tools.md","68","sanofi_term","### Before pushing to a public org (e.g. Sanofi-Public)","### Before pushing to a public org (e.g. Sanofi-Public)"
"19",".github/workflows/opensource-tools.md","77","sanofi_term","3. **Add the public remote** (your **`origin`** stays on the internal repo). Target: **[Sanofi-Public/test.assessr](https://github.com/Sanofi-Public/test.ass...","3. **Add the public remote** (your **`origin`** stays on the internal repo). Target: **[Sanofi-Public/test.assessr](https://github.com/Sanofi-Public/test.assessr)**."
"20",".github/workflows/opensource-tools.md","80","sanofi_term","git remote add public https://github.com/Sanofi-Public/test.assessr.git","git remote add public https://github.com/Sanofi-Public/test.assessr.git"
"21",".github/workflows/opensource-tools.md","81","sanofi_term","# if `public` already exists: git remote set-url public https://github.com/Sanofi-Public/test.assessr.git","# if `public` already exists: git remote set-url public https://github.com/Sanofi-Public/test.assessr.git"
"22","inst/test-data/test.package.0001_0.1.0.tar.gz","7","sanofi_term","Description: Sanofi riskmetric test package - 1 note no warnings or errors.","Description: Sanofi riskmetric test package - 1 note no warnings or errors."
"23","inst/test-data/test.package.0002_0.1.0.tar.gz","7","sanofi_term","Description: Sanofi riskmetric test package - 1 note 1 warning.","Description: Sanofi riskmetric test package - 1 note 1 warning."
"24","inst/test-data/test.package.0003_0.1.0.tar.gz","7","sanofi_term","Description: Sanofi riskmetric test package - 1 note no warnings or errors.","Description: Sanofi riskmetric test package - 1 note no warnings or errors."
"25","inst/test-data/test.package.0004_0.1.0.tar.gz","7","sanofi_term","Description: Sanofi riskmetric test package - no tests.","Description: Sanofi riskmetric test package - no tests."
"26","inst/test-data/test.package.0005_0.1.0.tar.gz","7","sanofi_term","Description: Sanofi riskmetric test package - no functions.","Description: Sanofi riskmetric test package - no functions."
"27","inst/test-data/test.package.0014_0.1.0.tar.gz","7","sanofi_term","Description: Sanofi riskmetric test package - 2 functions working 2 functions not working.","Description: Sanofi riskmetric test package - 2 functions working 2 functions not working."
"28","tests/testthat/test-map_tests_stf.R","262","api_key_like","token = ""SYMBOL_FUNCTION_CALL""","mock_parse_data <- data.frame(token = ""SYMBOL_FUNCTION_CALL"", text = ""describe"", terminal = TRUE, stringsAsFactors = FALSE)"
"29","tests/testthat/test-map_tests_stf.R","292","api_key_like","token = ""SYMBOL_FUNCTION_CALL""","mock_parse_data <- data.frame(token = ""SYMBOL_FUNCTION_CALL"", text = ""tar_test"", terminal = TRUE, stringsAsFactors = FALSE)"
